Time (sec),V
0.0015,7.480194510025023e-05
0.003,9.745754602453434e-05
0.0045000000000000005,8.854474950891668e-05
0.006,4.598466392453701e-05
0.007500000000000001,6.664959586550547e-05
0.009000000000000001,0.00012198788256506232
0.0105,0.00012198788256506232
0.012,8.308769407694205e-05
0.0135,0.00010245004460430556
0.015000000000000001,0.0001049575071795392
0.0165,0.00010221001819190606
0.018000000000000002,7.93892446889751e-05
0.0195,6.751604235263152e-05
0.021,6.201922097479767e-05
0.022500000000000003,6.255513704206167e-05
0.024,6.253909233327448e-05
0.025500000000000002,8.296207850015788e-05
0.027,9.24074309096229e-05
0.0285,7.984699301629057e-05
0.030000000000000002,9.838479026280814e-05
0.0315,9.838479026280814e-05
0.033,5.7622933123775146e-05
0.0345,0.00010424033959007705
0.036000000000000004,0.00010424033959007705
0.0375,0.00010394858254486884
0.039,0.00010394858254486884
0.0405,8.909989813612494e-05
0.042,8.909989813612494e-05
0.043500000000000004,9.111309884562207e-05
0.045000000000000005,8.00673361055341e-05
0.0465,6.326885126928738e-05
0.048,6.726830835586698e-05
0.0495,6.589121224987318e-05
0.051000000000000004,7.164510001485716e-05
0.052500000000000005,9.711191805974534e-05
0.054,0.00011886317052884371
0.0555,0.00011886317052884371
0.057,0.00019139993038492782
0.0585,0.000536545647689025
0.060000000000000005,0.0005343058562836576
0.061500000000000006,0.00018120982702337444
0.063,0.00015857869963714996
0.0645,0.00041174998670185823
0.066,0.00039789852668072593
0.0675,0.0001775821581141644
0.069,0.00015489671039247145
0.07050000000000001,0.00012885269933971905
0.07200000000000001,0.00011732698147991379
0.07350000000000001,8.51620413313288e-05
0.075,5.8204411667373706e-05
0.0765,6.89127051930377e-05
0.078,8.087541150863213e-05
0.0795,0.00010178442333553431
0.081,0.00010178442333553431
0.0825,6.332069136973133e-05
0.084,4.912245427538937e-05
0.0855,4.850543497354268e-05
0.08700000000000001,5.3003400626738144e-05
0.08850000000000001,7.36302759700416e-05
0.09000000000000001,7.36302759700416e-05
0.0915,6.964231238233625e-05
0.093,5.218873547149065e-05
0.0945,6.221016771041924e-05
0.096,5.866906461960973e-05
0.0975,7.741115368072816e-05
0.099,7.77797307822707e-05
0.1005,0.00013977466370634003
0.10200000000000001,0.00013977466370634003
0.10350000000000001,8.703833580288427e-05
0.10500000000000001,0.00010224170308744558
0.10650000000000001,0.00013071168578723005
0.108,0.00013216675328487845
0.1095,0.00011097351792649201
0.111,6.45130314910827e-05
0.1125,6.63348194868639e-05
0.114,6.204399205598989e-05
0.1155,6.71752288700021e-05
0.117,5.6219472638601296e-05
0.11850000000000001,5.431616987608497e-05
0.12000000000000001,5.851265487838437e-05
0.12150000000000001,7.214068187618636e-05
0.12300000000000001,9.605089197972953e-05
0.1245,0.00010275063529144432
0.126,8.084997837389335e-05
0.1275,7.204322687262376e-05
0.129,9.207767513886047e-05
0.1305,9.207767513886047e-05
0.132,9.909725862193965e-05
0.1335,0.00010049651848652777
0.135,8.754804515829707e-05
0.1365,7.487186361339826e-05
0.138,7.8788861793756e-05
0.1395,7.04784055071024e-05
0.14100000000000001,0.00012561978065648183
0.14250000000000002,0.0001516165517357372
0.14400000000000002,0.00013898584837257225
0.14550000000000002,9.760720643671323e-05
0.14700000000000002,9.064930842174717e-05
0.14850000000000002,9.064930842174717e-05
0.15,7.158643375098758e-05
0.1515,5.8359629280564745e-05
0.153,4.368038226661894e-05
0.1545,6.431676324291163e-05
0.156,6.949746240607766e-05
0.1575,6.240426247794404e-05
0.159,6.284046925957471e-05
0.1605,6.310375814756993e-05
0.162,6.282378163169512e-05
0.1635,5.9771245748778756e-05
0.165,0.0001404795459145496
0.1665,0.0001404795459145496
0.168,7.475675579343806e-05
0.1695,6.159347432407213e-05
0.171,6.35174150170214e-05
0.17250000000000001,5.4717108740315036e-05
0.17400000000000002,7.701735349597634e-05
0.17550000000000002,0.00011844242849354596
0.17700000000000002,0.00013977111567231137
0.17850000000000002,0.0001722765980108861
0.18000000000000002,0.0001722765980108861
0.18150000000000002,9.00338502671018e-05
0.183,7.772520021200326e-05
0.1845,7.622082702620159e-05
0.186,7.622082702620159e-05
0.1875,5.48768614115259e-05
0.189,7.109759066066136e-05
0.1905,8.721977882381038e-05
0.192,9.833632367626192e-05
0.1935,8.848997093055243e-05
0.195,5.794944861003467e-05
0.1965,5.352722882002558e-05
0.198,7.194171022689415e-05
0.1995,7.233566593028653e-05
0.201,7.845972307343253e-05
0.2025,8.774492270818027e-05
0.20400000000000001,7.14917634033875e-05
0.20550000000000002,9.341374720381424e-05
0.20700000000000002,9.341374720381424e-05
0.20850000000000002,0.00016532137644325752
0.21000000000000002,0.00016532137644325752
0.21150000000000002,0.00011192804505890674
0.21300000000000002,6.256437716333541e-05
0.21450000000000002,8.653585136102454e-05
0.216,8.653585136102454e-05
0.2175,6.71027099536543e-05
0.219,5.500233574197967e-05
0.2205,6.389489872084368e-05
0.222,6.390063813023357e-05
0.2235,7.316098372620085e-05
0.225,7.204499221675985e-05
0.2265,0.00010751527582052999
0.228,0.0001606057568756157
0.2295,0.0001606057568756157
0.231,6.364051239237047e-05
0.2325,6.003518601923189e-05
0.234,6.121595274359297e-05
0.23550000000000001,5.2603473246029696e-05
0.23700000000000002,6.517237109481981e-05
0.23850000000000002,8.088724560873376e-05
0.24000000000000002,7.793267703131581e-05
0.24150000000000002,7.241143952869527e-05
0.24300000000000002,6.770883843554e-05
0.24450000000000002,4.489915555103901e-05
0.24600000000000002,4.315870892838913e-05
0.24750000000000003,5.352112959964558e-05
0.249,6.900741050323229e-05
0.2505,6.900741050323229e-05
0.252,5.724739117685945e-05
0.2535,5.460084880882519e-05
0.255,4.296968915873601e-05
0.2565,5.2620661837440397e-05
0.258,5.56224589378489e-05
0.2595,5.356651095199276e-05
0.261,5.997913072740147e-05
0.2625,6.983623092167086e-05
0.264,6.983623092167086e-05
0.2655,6.100361276501629e-05
0.267,6.10481580785806e-05
0.2685,6.396281184858506e-05
0.27,6.088156064459232e-05
0.2715,6.0095927035865525e-05
0.273,4.844300097822489e-05
0.2745,4.938860500560977e-05
0.276,4.938860500560977e-05
0.2775,5.6324876427922286e-05
0.279,5.611033767359039e-05
0.2805,7.174957977338769e-05
0.28200000000000003,7.174957977338769e-05
0.28350000000000003,5.505706574007774e-05
0.28500000000000003,5.195942528179419e-05
0.28650000000000003,6.005370443990489e-05
0.28800000000000003,6.005370443990489e-05
0.28950000000000004,6.535854393488266e-05
0.29100000000000004,9.435980974617254e-05
