NaN,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0,0.0313696265220642,0.0313613153994083,0.0313470736145973,0.0313760600984097,0.0313539691269398,0.0313556119799614,0.0313778668642044,0.0313610062003136,0.0313746370375156,0.0313717052340508,0.0313996262848377,0.0313628390431404,0.0314011797308922,0.0313941203057766,0.031390056014061,0.0313753597438335,0.031410563737154,0.0314008221030235,0.0313759110867977,0.0313712023198605,0.0313773974776268,0.031361173838377,0.0313663184642792,0.0313627235591412,0.0313885249197483,0.0313731543719769,0.0313882194459438,0.0313880443572998,0.0314109027385712,0.0313795991241932,0.0313858054578304,0.0313777327537537
1,0.0314665138721466,0.0314492881298065,0.0314389802515507,0.0314774103462696,0.0314355567097664,0.0314656533300877,0.031475592404604,0.0314524322748184,0.0314755216240883,0.0314484909176826,0.0315020978450775,0.0314585268497467,0.0314993374049664,0.0314882956445217,0.0314821898937225,0.0314747989177704,0.0315008945763111,0.0314946919679642,0.0314631164073944,0.0314820557832718,0.0314596369862556,0.0314373932778835,0.031460165977478,0.0314461030066013,0.0314918905496597,0.0314739719033241,0.0314893499016762,0.031491581350565,0.031519178301096,0.031468391418457,0.0314855352044106,0.0314653217792511
2,0.0315664112567902,0.0315575413405895,0.0315318591892719,0.0315870381891727,0.0315259285271168,0.0315745957195759,0.0315674617886543,0.0315604172646999,0.0315587967634201,0.0315367206931114,0.0315990261733532,0.0315573923289776,0.0315939784049988,0.0315696410834789,0.0315655469894409,0.0315729752182961,0.0315804108977318,0.0315947607159615,0.0315413102507591,0.0315814353525639,0.031546238809824,0.0315216295421124,0.0315361879765987,0.0315278396010399,0.0315771102905273,0.0315676629543304,0.0315718725323677,0.0315881446003914,0.0316193178296089,0.031577080488205,0.0315705798566341,0.0315535962581635
3,0.0318117178976536,0.0317706875503063,0.0317787677049637,0.0318198315799236,0.0317342467606068,0.031773779541254,0.0317905321717262,0.0318023599684238,0.0317773818969727,0.0317883193492889,0.0318004973232746,0.0317943692207336,0.0318057090044022,0.03177585080266,0.0317861586809158,0.0317811705172062,0.0317894965410233,0.0318102464079857,0.0317515172064304,0.0318096205592155,0.0317557528614998,0.0317269079387188,0.0317669361829758,0.0317353494465351,0.0317926034331322,0.0318156220018864,0.0317932739853859,0.0318369418382645,0.0318361148238182,0.0318245366215706,0.0317878387868404,0.0317912772297859
4,0.0319236107170582,0.0318902060389519,0.031905185431242,0.0319518148899078,0.0318464711308479,0.0319088958203793,0.0319124422967434,0.0319424867630005,0.0319104678928852,0.0319090709090233,0.0319268815219402,0.0319364741444588,0.0319421179592609,0.0318938046693802,0.031924944370985,0.0318982638418674,0.0319276861846447,0.0319452658295631,0.0318842083215714,0.0319478586316109,0.0318887643516064,0.0318611077964306,0.031901266425848,0.0318565480411053,0.0319345034658909,0.0319501720368862,0.0319186262786388,0.0319785140454769,0.0319682322442532,0.0319674573838711,0.0319031327962875,0.0319217331707478
5,0.0320940278470516,0.032041609287262,0.0320608243346214,0.0321000963449478,0.0320080146193504,0.0320551991462708,0.0320923961699009,0.0321249589323997,0.0321006812155247,0.0320579744875431,0.0321032777428627,0.0321198552846909,0.032122690230608,0.0320616327226162,0.0321023315191269,0.0320434048771858,0.03211610019207,0.0321069248020649,0.0320380032062531,0.0321058966219425,0.0320565588772297,0.0320052430033684,0.0320768989622593,0.0320267863571644,0.0320965461432934,0.032122015953064,0.0320920683443546,0.032148540019989,0.0321418754756451,0.0321446061134338,0.0320766121149063,0.0321020893752575
6,0.032154493033886,0.0321111269295216,0.0321326144039631,0.0321807563304901,0.0320709906518459,0.0321209654211998,0.0321814902126789,0.0322022698819637,0.0321722626686096,0.0321196876466274,0.0321699865162373,0.0321857556700706,0.0321952849626541,0.0321386158466339,0.0321777053177357,0.0321083515882492,0.032188031822443,0.0321795009076595,0.0321080535650253,0.0321801640093327,0.0321223028004169,0.0320645645260811,0.0321449004113674,0.0321016944944859,0.0321585647761822,0.0321954675018787,0.0321649312973022,0.0322271101176739,0.0322117246687412,0.0322114676237106,0.0321528539061546,0.0321854650974274
7,0.032263170927763,0.0322318151593208,0.0322738066315651,0.0323174335062504,0.0321895405650139,0.0322432816028595,0.0323156304657459,0.0323359183967113,0.0322997570037842,0.0322475433349609,0.0323224179446697,0.0323184579610825,0.0323204472661018,0.0322728790342808,0.0323112085461617,0.0322330072522163,0.0323273055255413,0.0323053151369095,0.0322338193655014,0.0323110297322273,0.0322601571679115,0.0321960374712944,0.0322744473814964,0.0322296358644962,0.032293938100338,0.0323301777243614,0.0323039032518864,0.0323643498122692,0.0323589369654655,0.0323371738195419,0.0322765596210957,0.0323323011398315
8,0.0324127338826656,0.0323911793529987,0.0324215106666088,0.0324603095650673,0.0323225297033787,0.0323998034000397,0.0324711240828037,0.0324882082641125,0.0324572511017323,0.0324076563119888,0.0324962474405766,0.0324766524136066,0.0324802696704865,0.0324273966252804,0.0324513986706734,0.0324076861143112,0.03249341994524,0.0324716381728649,0.0324041396379471,0.0324751771986485,0.0324182845652103,0.0323500037193298,0.0324422791600227,0.0323707535862923,0.0324479341506958,0.0325129181146622,0.0324605442583561,0.0325081013143063,0.0325184874236584,0.0325012616813183,0.0324435383081436,0.0325020216405392
9,0.0324920490384102,0.0324592776596546,0.032525148242712,0.032545942813158,0.03243537992239,0.0324808657169342,0.0325665846467018,0.0325723625719547,0.0325401090085506,0.0324895903468132,0.0326022133231163,0.0325640998780727,0.0325755216181278,0.0325086191296577,0.0325228236615658,0.0324915423989296,0.0325658693909645,0.0325563736259937,0.0324902161955833,0.0325692966580391,0.0324977450072765,0.0324467606842518,0.0325163006782532,0.0324476547539234,0.0325443558394909,0.0325958505272865,0.0325527563691139,0.0325896069407463,0.03261424228549,0.0325759053230286,0.0325278751552105,0.0325946621596813
10,0.0326171405613422,0.0325759164988995,0.0326358377933502,0.0326799117028713,0.0325383841991425,0.032586008310318,0.0327002704143524,0.0327139981091022,0.032656017690897,0.0325960218906403,0.0327180624008179,0.0326727889478207,0.0326949544250965,0.0326298996806145,0.0326412953436375,0.0325871929526329,0.0326975248754025,0.0326762907207012,0.0325915515422821,0.0326882898807526,0.0326074473559856,0.0325362049043179,0.0326348058879375,0.0325739458203316,0.0326680913567543,0.0327127277851105,0.0326754935085773,0.0326993428170681,0.0327380672097206,0.0327069014310837,0.0326607152819633,0.0327009558677673
11,0.0327266566455364,0.032673817127943,0.0327316857874393,0.0327982939779758,0.0326246991753578,0.0326838307082653,0.0328027904033661,0.0328190065920353,0.0327525027096272,0.0326880663633347,0.0328093096613884,0.0327799133956432,0.0327955447137356,0.0327458381652832,0.0327381789684296,0.0326798185706139,0.0328080765902996,0.0327608436346054,0.0326929911971092,0.0327826589345932,0.0327025800943375,0.0326381847262383,0.0327311493456364,0.0326632335782051,0.0327777676284313,0.0328153967857361,0.0327715165913105,0.0328061766922474,0.0328409969806671,0.0328098796308041,0.0327677205204964,0.032811276614666
12,0.0328241810202599,0.0327605567872524,0.0328248254954815,0.0328898727893829,0.0327110849320889,0.032754335552454,0.0328999981284142,0.0329128280282021,0.0328474417328835,0.0327912718057632,0.0328954122960567,0.0328913703560829,0.0328924916684628,0.0328357443213463,0.0328418165445328,0.032755296677351,0.0328899584710598,0.032868754118681,0.0327775366604328,0.0328791886568069,0.0327832996845245,0.0327216759324074,0.0328157804906368,0.0327515229582787,0.0328491479158401,0.0328827723860741,0.0328366309404373,0.032897274941206,0.0329217799007893,0.0328952595591545,0.0328530594706535,0.0329012684524059
13,0.0330600775778294,0.0330224707722664,0.0330821238458157,0.0331339873373508,0.0330362245440483,0.033035222440958,0.0331683047115803,0.033169612288475,0.0331147201359272,0.033067874610424,0.0331319980323315,0.0331453196704388,0.0331440158188343,0.0330754369497299,0.0330694057047367,0.0329339876770973,0.0330762341618538,0.033076599240303,0.0329817086458206,0.0330680534243584,0.0329945608973503,0.0329152457416058,0.0329893007874489,0.0329326242208481,0.0330401435494423,0.0331036597490311,0.0330201461911201,0.0330700911581516,0.0331266112625599,0.0330793112516403,0.033059760928154,0.0330891609191895
14,0.0333091951906681,0.0332525223493576,0.0333328805863857,0.0333811901509762,0.033274095505476,0.0332463458180428,0.0333935171365738,0.0333899073302746,0.0333275608718395,0.0333056561648846,0.0333281718194485,0.0333476476371288,0.0333649776875973,0.0332930758595467,0.0332864411175251,0.0331548489630222,0.0332898795604706,0.0333004184067249,0.0331755876541138,0.0332979932427406,0.0332037173211575,0.033131692558527,0.033237736672163,0.0331418104469776,0.0332634560763836,0.0333256758749485,0.0332242175936699,0.0332908071577549,0.0333336666226387,0.0332982689142227,0.0332759581506252,0.0332736074924469
15,0.0333893075585365,0.0333457514643669,0.0334261655807495,0.0334745049476624,0.0333625972270966,0.0333315394818783,0.0334795713424683,0.0334767922759056,0.0334277376532555,0.0333965495228767,0.0334319807589054,0.0334469489753246,0.0334847494959831,0.0333921015262604,0.0333829075098038,0.0332483947277069,0.0333865806460381,0.0333889983594418,0.0332692414522171,0.0333959609270096,0.0333001352846622,0.033223457634449,0.0333394780755043,0.033247958868742,0.0333668999373913,0.0334379971027374,0.0333343595266342,0.0334061868488789,0.0334402024745941,0.0334069319069386,0.0333759970963001,0.0333719626069069
